timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-06-14 12:54:00,604.57086,899.6300950243719,17.713696,-0.001139164,0.0,84.45962,85.91335685939862,85.39696,86.55099445437429,81.83583,83.04369,84.0846104258256,312.83682,319.8771767252404,98.32002,100.0,4.664802,0.0,0.0,0.0,0.5475605,0.15730691,30.210846507356532,5.125190335142494,17.26598448586458,4.216665730670706,15.65696473544634,16.119024224756263,15.65696473544634,17.26598448586458
2026-06-14 12:55:00,610.8705,899.5034117685093,17.72546,-0.0013356209,0.0,85.667564,86.89029124217078,86.64805,87.52478580321855,83.03202,84.20488,85.05397376878277,313.71927,320.9763083722351,98.359505,100.0,4.7165656,0.0,0.0,0.0,0.5478269,0.1555419,30.191065543893966,5.098801844307772,17.3008531573646,4.2808255300862115,16.25533943706632,16.741526430882512,16.25533943706632,17.3008531573646
2026-06-14 12:56:00,472.35266,614.2328244443748,17.745071,-0.0013356209,0.0,86.95004,87.65594748162695,87.87562,88.06063848777994,84.279205,85.48607,85.99666769526291,314.11148,321.7471859526246,98.4884,100.0,4.7125854,0.0,0.0,0.0,0.54951423,0.15809107,20.605500361233226,3.242471480806016,14.45461338117146,4.217669315680399,15.909627241460313,16.395559283326666,15.909627241460313,14.45461338117146
2026-06-14 12:57:00,573.8573,892.2197731151861,17.694084,-0.0013356209,0.0,87.80502,88.39678688695,88.628624,88.96631467356445,85.3146,86.50322,86.77723229417343,318.6217,322.6964325371953,98.421555,100.0,4.7128778,0.0,0.0,0.0,0.5463616,0.15711069,29.91536552058085,4.572864024814846,15.333891332656247,4.34966057227849,14.1296255769728,14.57326114559768,14.1296255769728,15.333891332656247
2026-06-14 12:58:00,614.915,898.9409147001991,17.896069,-0.001139164,0.0,88.96984,89.32538229648108,90.02875,89.94650621355719,86.25194,87.46863,87.55761016280714,321.07294,323.77572477427566,98.60789,100.0,4.827974,0.0,0.0,0.0,0.54844856,0.15573812,30.12477074466977,4.988429395160402,16.73710668094297,4.42151112518359,17.05512509815522,17.587212850493717,17.05512509815522,16.73710668094297
2026-06-14 12:59:00,606.2132,899.3325968325654,18.149029,-0.001139164,0.0,90.252304,90.27452909296491,91.189644,90.89525924994534,87.56578,88.85242,88.44685575213674,323.44568,324.87696297468466,98.470695,100.0,4.931099,0.0,0.0,0.0,0.54653925,0.15750289,30.12179687787055,4.984322446333421,17.157925629288023,4.474472773111904,15.535119601282966,16.033648991664084,15.535119601282966,17.157925629288023
2026-06-14 13:00:00,556.8703,879.9970641752566,18.421608,-0.001139164,0.0,91.53478,91.20571575421138,92.58978,91.80930421823412,88.73844,90.14108,89.37640938041791,323.01425,325.96694094477255,98.47982,100.0,4.980878,0.0,0.0,0.0,0.54942554,0.15573812,29.458288015262486,4.845123344615808,17.053199789444214,4.512464277162053,16.27051131666812,16.79994495463535,16.27051131666812,17.053199789444214
2026-06-14 13:01:00,415.33752,376.01566174754817,18.511814,-0.0013356209,0.0,92.58586,91.75837432334029,93.42908,91.95533372172137,89.90326,91.2442,90.25637987444334,325.91653,326.44098146876024,98.392075,100.0,4.979379,0.0,0.0,0.0,0.5478269,0.15691447,12.58043780465326,1.5642296104709283,11.91024560004242,4.341366044950629,14.492375962411746,14.976583085544616,14.492375962411746,11.91024560004242
2026-06-14 13:02:00,393.84045,313.23843957043107,18.607895,-0.0007472038,0.0,93.14669,91.87765567718142,93.91931,91.92968353025319,90.66019,91.916405,90.8024870963475,325.11252,326.56963370514126,98.556274,100.0,4.898466,0.0,0.0,0.0,0.546628,0.15769911,10.474328956103802,0.3952472113441625,7.902557410495774,4.264689606111794,13.299596735651376,13.752120160325898,13.299596735651376,7.902557410495774
2026-06-14 13:03:00,463.60187,564.6197521267526,18.672607,-0.0009431839,0.0,93.84872,92.08475196208207,94.637024,92.32011600744883,91.33476,92.65645,91.0229801875684,324.9164,326.9236729172362,98.32369,100.0,4.853318,0.0,0.0,0.0,0.54818213,0.15769911,18.869759080706736,1.8741672874202076,9.094688889811001,4.3518336387100875,13.115346277530595,13.566701631864778,13.115346277530595,9.094688889811001
2026-06-14 13:04:00,437.32486,449.71958746964077,18.760853,-0.001139164,0.0,94.535065,92.39062317308432,95.31945,92.57715916360368,92.01325,93.32466,91.25095717335356,325.6812,327.24720652804723,98.35924,100.0,4.9413385,0.0,0.0,0.0,0.54835975,0.15769911,15.021351676383068,1.4801843903977414,9.299068678728116,4.341414035014017,13.210801163209737,13.669019975718859,13.210801163209737,9.299068678728116
2026-06-14 13:05:00,409.06244,359.84561947906496,18.774578,-0.0009431839,0.0,95.2214,92.56058659191811,95.982254,92.6537280274158,92.69568,94.06498,91.51294691123216,327.24994,327.41301395403616,98.15864,100.0,5.094328,0.0,0.0,0.0,0.54818213,0.16142488,12.012631089583923,0.7268747842379578,7.999286426414377,4.309863509097876,12.666003295048009,13.111058248199356,12.666003295048009,7.999286426414377
2026-06-14 13:06:00,461.64087,560.2018174019779,18.641232,-0.001139164,0.0,95.782234,92.79359893113681,96.56662,93.02763281550875,93.26827,94.665855,91.70532436739992,330.91693,327.7693249499163,97.86522,100.0,5.170636,0.0,0.0,0.0,0.5524451,0.16299367,18.690414238738786,1.8631560878878144,9.272865645738573,4.4019482220190405,12.515412927994005,12.959308680899946,12.515412927994005,9.272865645738573
2026-06-14 13:07:00,354.7927,189.80668172144286,18.560837,-0.0007472038,0.0,96.4215,92.90599612652119,97.15884,92.88078603438942,93.86048,95.340195,91.92241669453698,328.1128,327.7687557801555,97.286316,100.0,5.132552,0.0,0.0,0.0,0.5562639,0.16750383,6.329015862545611,-0.22768574560770485,6.720754634649401,4.286603035405192,11.898350119020773,12.326072627273485,11.898350119020773,6.720754634649401
2026-06-14 13:08:00,531.91705,845.1041955151768,18.63535,-0.001139164,0.0,96.85292,93.21629568040404,97.633385,93.64271511563268,94.335045,95.80436,92.0601148890987,330.21103,328.38297924722036,96.763405,100.0,5.0987673,0.0,0.0,0.0,0.55857307,0.17907357,28.163264612594563,3.414598212663203,11.099619493038992,4.527148450036834,11.900926580045248,12.329793849165386,11.900926580045248,11.099619493038992
2026-06-14 13:09:00,383.91306,291.0483315891272,18.772617,-0.00015878677,0.0,97.84125,93.5992146028496,98.91586,93.7040035983322,95.05668,96.68358,92.3739649431735,337.19205,328.64260148481964,95.38621,100.0,5.1329474,0.0,0.0,0.0,0.56727654,0.18613291,9.693568303616885,0.8206894548719438,9.328733936049314,4.383602659223609,14.322979482487993,14.83403477716299,14.322979482487993,9.328733936049314
2026-06-14 13:10:00,328.58923,142.91404798186878,18.770657,0.0019984245,0.0,98.06088,93.5074810528262,99.07274,93.39506083440438,95.55868,97.050575,92.65225354882678,336.52533,328.46847045980905,95.5988,100.0,5.1507044,0.0,0.0,0.0,0.57127297,0.19083929,4.757042944115384,-0.930827799431439,5.209939922414151,4.2776087992194025,12.997188798322103,13.467719469006006,12.997188798322103,5.209939922414151
2026-06-14 13:11:00,322.8289,133.79727290190368,18.917732,0.0027825832,0.0,98.24914,93.25453214156894,99.29236,93.10646661592449,95.786156,97.29057,92.62416230736946,334.46634,328.17716819146784,94.316284,100.0,5.3249345,0.0,0.0,0.0,0.5657667,0.18907452,4.450930032511888,-1.2182964335037165,3.38266821082082,4.220675734465559,12.692254647863315,13.153163792335745,12.692254647863315,3.38266821082082
2026-06-14 13:12:00,416.39157,389.5789151095969,18.980484,0.02043128,0.0,98.41777,93.1641058528104,99.47669,93.2153196312775,95.96657,97.4741,92.43887411152822,328.7795,328.1679069292291,95.33347,100.0,5.429843,0.0,0.0,0.0,0.5849053,0.20888019,12.952036590944534,0.3887827338606906,5.445589259286692,4.302202332880917,12.833340627995325,13.300331806881886,12.833340627995325,5.445589259286692
2026-06-14 13:13:00,409.7978,370.0711735148392,18.96872,0.05082655,0.0,99.13157,93.25011180384848,100.0846,93.3312423519934,96.437195,97.67739,92.35834068754734,328.44614,328.26095358355025,95.50592,100.0,5.483909,0.0,0.0,0.0,0.6031115,0.23751044,12.296025157095299,0.6300244154815502,6.823464055796744,4.325419203859133,15.463749067859531,16.01656212926288,15.463749067859531,6.823464055796744
2026-06-14 13:14:00,515.88617,799.3155437180616,19.029503,0.074946165,0.0,99.73555,93.64356719251558,100.747406,94.06128765653564,97.02549,98.677124,92.44032701055146,331.64252,328.8871145420973,95.34804,100.0,5.339425,0.0,0.0,0.0,0.63819176,0.2620225,26.541921466130184,3.344216949605414,11.369870744524254,4.5214371503805415,13.26383291562511,13.752014055993785,13.26383291562511,11.369870744524254
2026-06-14 13:15:00,453.23328,539.0497273769,19.019703,0.08573151,0.0,100.31599,94.17476681293348,101.86516,94.46495785954757,97.58632,99.227936,92.80100740581389,331.19147,329.4298390299085,95.39067,100.0,5.2537274,0.0,0.0,0.0,0.6511136,0.27476883,17.88855625431224,2.3154263914582436,11.672609890229353,4.501015405599567,16.912894223952584,17.525803979572263,16.912894223952584,11.672609890229353
2026-06-14 13:16:00,476.7648,658.261758020295,19.090294,0.12965727,0.0,101.23764,94.62663343485931,102.44168,94.96491290107856,98.21384,100.04736,93.26832864247473,326.1714,330.0175577757514,94.90455,100.0,5.3722258,0.0,0.0,0.0,0.69107825,0.31575298,21.83107805179084,2.7029750997622317,11.903092471034807,4.558949356343899,15.267019149504954,15.83048639686805,15.267019149504954,11.903092471034807
2026-06-14 13:17:00,507.06177,776.1336647491294,19.088333,0.15828729,0.0,101.86908,95.2300993590452,102.97506,95.68149987694393,99.009995,100.77503,93.74747780039637,327.42642,330.8073232000114,94.962906,100.0,5.5108075,0.0,0.0,0.0,0.7143024,0.34634423,25.72414252649688,3.614499011377098,13.57115402145316,4.655029063292334,14.029292067822134,14.554846532073528,14.029292067822134,13.57115402145316
2026-06-14 13:18:00,579.76465,894.9322090626605,19.111866,0.2057426,0.0,102.93584,96.01178341840131,104.100655,96.57686286457135,99.90027,101.64711,94.34344467746307,328.85797,331.81503510677294,95.421165,100.0,5.615812,0.0,0.0,0.0,0.76576805,0.39438772,29.642858402445952,4.530093631574781,15.675270092712879,4.7686934788976485,15.720540041991462,16.31036851883481,15.720540041991462,15.675270092712879
2026-06-14 13:19:00,567.4596,890.891893982821,19.102058,0.25496316,0.0,104.05359,96.88404521297556,105.23802,97.46574834482448,100.95527,102.699005,95.09380091035018,329.07367,332.8965395834973,95.38169,100.0,5.553333,0.0,0.0,0.0,0.81448066,0.4428239,29.49023428141337,4.663124398588718,16.651367275265066,4.843825501233302,16.255662194374484,16.871562733929427,16.255662194374484,16.651367275265066
2026-06-14 13:20:00,480.07397,679.7985226234118,19.198147,0.30457544,0.0,105.18311,97.60961673011084,106.391075,98.02206870312963,102.01026,103.79648,95.91638076991154,331.2111,333.7246552081843,95.08617,100.0,5.6546493,0.0,0.0,0.0,0.8633709,0.491848,22.488185756012616,3.298746327497878,14.78508491339871,4.805756921843,16.55321369834128,17.187470387163437,16.55321369834128,14.78508491339871
2026-06-14 13:21:00,438.30536,484.49004006495545,19.102058,0.342422,0.0,106.17536,98.03494689780908,107.26566,98.25126987422531,103.02997,104.816475,96.61264003240723,332.97598,334.1898340096637,95.277885,100.0,5.3259373,0.0,0.0,0.0,0.9005825,0.52891016,16.016873731857817,1.718496060078759,11.507161336249208,4.741304830206593,15.64733684886921,16.256937285236173,15.64733684886921,11.507161336249208
2026-06-14 13:22:00,504.31647,775.8714552151811,18.986366,0.37713146,0.0,106.96367,98.49635855618345,108.01475,98.90279503823837,103.88103,105.632965,97.08775657616233,334.1526,334.8970772229784,95.499146,100.0,5.5430517,0.0,0.0,0.0,0.9333979,0.5655801,25.63297817352071,3.2497784050783602,12.74805997502284,4.87061511801631,15.24576000269546,15.846270864074214,15.24576000269546,12.74805997502284
2026-06-14 13:23:00,553.9289,883.8219079118248,18.97068,0.4326265,0.0,107.99906,99.23001686745914,109.20702,99.77070703096676,104.78307,106.561554,97.5919335049159,336.58414,335.87907365081605,95.66622,100.0,4.543054,0.0,0.0,0.0,0.9877946,0.620095,29.180191933471605,4.3304494683358685,15.305860110419001,4.98943557929008,16.961686744301137,17.63136068764355,16.961686744301137,15.305860110419001
2026-06-14 13:24:00,550.49725,881.4983576565268,19.045189,0.48655343,0.0,109.124664,99.94301912262407,110.35222,100.61571878588595,105.83807,107.77079,98.28074449682998,335.09384,336.6970753835318,95.35809,100.0,3.6575925,0.0,0.0,0.0,1.0439228,0.67421794,29.084169229830174,5.389225766378474,11.850187529844145,5.058616575054278,16.48772563054366,17.149162987386084,16.48772563054366,11.850187529844145
2026-06-14 13:25:00,547.041,878.9029015494787,19.211876,0.54283285,0.03230853546474677,110.250244,100.84937546642773,111.47781,101.4207923589991,106.896996,108.7538,99.02744098841733,335.7213,337.7504475756321,95.3888,100.0,3.228855,0.0,0.0,0.0,1.0980527,0.7326546,28.979140857503054,4.573063944555153,12.206313710330885,5.1074248776772855,17.39972028806585,18.10218980779738,17.39972028806585,12.206313710330885
2026-06-14 13:26:00,545.22705,877.6625471762027,19.415817,0.6004853,0.06336862512325703,111.38369,101.67626836459522,112.60734,102.22795194757555,107.99122,109.88448,99.85087551210178,336.34885,338.817639774729,95.499626,100.0,3.5473084,0.0,0.0,0.0,1.154403,0.7877579,28.918735309493265,4.413288037486787,12.256159916859513,5.1494601179333355,17.403854340568728,18.115570444975063,17.403854340568728,12.256159916859513
2026-06-14 13:27:00,545.2516,878.1625331159211,19.625637,0.6591182,0.09476925664982194,112.485756,102.49240685711608,113.70548,103.04296115817682,109.05406,110.953186,100.67322002894136,339.56485,339.8908538869103,95.33229,100.0,4.0860147,0.0,0.0,0.0,1.2123077,0.8459983,28.915547480385747,4.403192096276534,12.21783697953877,5.191278550491985,17.55356226895668,18.279313454203727,17.55356226895668,12.21783697953877
2026-06-14 13:28:00,543.4623,876.9531681299596,19.768791,0.7203007,0.12672460691132903,113.59174,103.30356370330317,114.83499,103.85057205075738,110.22279,112.06904,101.48436480041984,338.81967,340.9629055730603,95.49279,100.0,4.265223,0.0,0.0,0.0,1.2702122,0.9071808,28.84578880439028,4.373650532419519,12.22587036473603,5.236957078284851,17.662377130901998,18.40093701420152,17.662377130901998,12.22587036473603
2026-06-14 13:29:00,539.9815,873.9417521698107,19.772713,0.7805023,0.15904449193754155,114.6742,104.10508453846417,115.90568,104.64575267991698,111.28956,113.15121,102.28703739137167,341.78073,342.0286196890115,95.411156,100.0,2.2329202,0.0,0.0,0.0,1.3284717,0.96699023,28.713448652407056,4.321627905525974,12.228770662347113,5.290925884194041,17.56572641860505,18.308899291756614,17.56572641860505,12.228770662347113
2026-06-14 13:30:00,538.2657,872.6801343647398,19.82566,0.8418803,0.1916824219153901,115.74487,104.89618418757532,116.99598,105.43161732304692,112.395546,114.218155,103.0806260049582,343.3103,343.08923454016826,95.31076,100.0,1.1639459,0.0,0.0,0.0,1.3899732,1.0287604,28.638626824456992,4.278533714368397,12.221023210446637,5.341296345396778,17.688256129969336,18.44471062882438,17.688256129969336,12.221023210446637
2026-06-14 13:31:00,538.2412,873.299052473733,19.980572,0.90561223,0.22475006106318784,116.84302,105.6798645507153,118.07844,106.21229904011737,113.419174,115.30248,103.86552424631839,343.879,344.1488090278526,95.191124,100.0,1.0584159,0.0,0.0,0.0,1.4555596,1.0948453,28.625408538956023,4.253462312804772,12.219756026208398,5.384968341257126,17.645895296347827,18.409190429673103,17.645895296347827,12.219756026208398
2026-06-14 13:32:00,536.57434,872.1118667938252,19.911945,0.9697356,0.25823943995373533,117.88626,106.45613496676711,119.1099,106.9838388439814,114.46241,116.36444,104.64109885833264,342.58472,345.2042967220448,95.35912,100.0,1.91111,0.0,0.0,0.0,1.5176382,1.1572042,28.552876558170755,4.214426898468737,12.233883121588274,5.443582117111245,17.47425413056601,18.239057255132227,17.47425413056601,12.233883121588274
2026-06-14 13:33:00,536.5253,872.7324427601257,19.911945,1.0346437,0.29212130726717445,118.94126,107.2245350137636,120.176674,107.74863438025868,115.49388,117.3983,105.40909458377554,344.17313,346.25732715444883,95.52822,100.0,1.6148989,0.0,0.0,0.0,1.5830026,1.2203472,28.539418125229034,4.18447972625146,12.244713939636636,5.497508003727522,17.707501437520566,18.49044754909484,17.707501437520566,12.244713939636636
2026-06-14 13:34:00,534.834,871.5405822104547,19.931553,1.0989633,0.32639592905362513,119.945274,107.98529962009057,121.16108,108.50484938432632,116.44299,118.41403,106.1697604113006,346.66354,347.3065440373034,95.303154,100.0,0.7809909,0.0,0.0,0.0,1.6466354,1.2852554,28.46657875648663,4.146966304578246,12.254397301981518,5.549059004703511,17.458512643591373,18.23890953396711,17.458512643591373,12.254397301981518
2026-06-14 13:35:00,536.5008,874.006061565818,19.857037,1.1621063,0.3611073688635218,120.96106,108.7395942452603,122.16116,109.25686880960522,117.41171,119.38754,106.92218522331159,348.89908,348.355162884961,95.524864,100.0,0.4761326,0.0,0.0,0.0,1.708492,1.3483982,28.513012692986017,4.127708306146308,12.27413008917959,5.608383828764251,17.661536326573476,18.458160572374997,17.661536326573476,12.27413008917959
2026-06-14 13:36:00,536.5008,874.6271590413738,19.8237,1.2274067,0.3963018088550645,121.89056,109.48854099470375,123.14165,110.00281060641827,118.36474,120.37118,107.66837497326607,349.93832,349.4027399446332,95.685394,100.0,0.47601968,0.0,0.0,0.0,1.7751889,1.4140906,28.499021546297016,4.1026144199129115,12.30089693314909,5.664128123704294,17.66344430798756,18.46818144155756,17.66344430798756,12.30089693314909
2026-06-14 13:37:00,539.9815,878.3088248580581,19.843307,1.2942758,0.43204001097255684,122.87104,110.23347817042819,124.0986,110.74708093950419,119.36091,121.35515,108.40961209933106,349.01666,350.45317044226044,95.45909,100.0,0.47553396,0.0,0.0,0.0,1.8385996,1.4821362,28.584452653459476,4.096315093339362,12.331804886316888,5.717105219067019,17.442398360558734,18.2448110854149,17.442398360558734,12.331804886316888
