timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sun,Q_gain_ent,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim_Sun,Gain_Sim_Ent,X_field_sim
2026-04-22 14:38:00,590.25586,844.0101064381233,22.259216,2.170632,2.1469930310201097,133.58185,135.30610393722958,134.64076,136.6509830290887,131.35417,133.17328,133.97222169529354,229.67223,242.460406147485,96.46313,100.0,12.976989,29.39860620402195,5.6844983,15.471458001216,2.5977523,2.2443643,27.135464356295948,9.672093063241505,19.651060016775723,19.088863170734765,7.484404339520223,12.18326913248219,9.861854076197165,9.361312918581614,19.651060016775723,19.088863170734765,0
2026-04-22 14:39:00,583.417,830.3830112872595,22.26902,2.1735735,2.1490786607745633,134.02895,135.3288309302677,135.77028,136.6831167958626,131.27576,133.07193,134.01311441758935,228.77017,239.684099733795,97.339035,100.0,36.28621,29.815732154912666,8.623244,15.72033050725411,2.7041469,2.338883,26.62362182976387,9.724162959869886,19.1430631778317,19.02679342882285,7.480558651932171,15.086987014935028,18.29828336142678,17.404359818500193,19.1430631778317,19.02679342882285,0
2026-04-22 14:40:00,581.62756,830.646384492938,22.276867,2.1404333,2.150080991626645,134.00934,135.33974895547172,135.39769,136.7004635475463,131.5738,133.31886,134.03749043495569,227.26024,236.85598023208507,97.15493,100.0,26.730444,30.016198325328958,6.9093957,15.835871321033046,2.6644487,2.3055468,26.55828329123251,9.765750163952589,19.078858485498927,18.976899781436032,7.479424805733582,14.046730435354444,14.070477958189104,13.37181873718082,19.078858485498927,18.976899781436032,0
2026-04-22 14:41:00,579.83813,830.9448739986035,22.449432,2.1722007,2.1507227053727385,134.24072,135.34673743614937,135.83304,136.71191515881782,131.65617,133.42593,134.05192718707238,225.20122,234.00240324453523,97.31629,100.0,35.23688,30.144541074547693,8.731249,15.90902935192372,2.7061014,2.3382945,26.4939809940864,9.795451376678557,19.028306072308055,18.95574971802186,7.465674921778345,15.253046800619662,16.319487365925816,15.514553040639893,19.028306072308055,18.95574971802186,0
2026-04-22 14:42:00,579.83813,836.2812960526285,22.48473,2.1639647,2.1513532428472093,134.21327,135.35360308652625,135.74675,136.7251817439079,131.76207,133.47736,134.0606640535648,223.47557,231.1367768556016,97.02823,100.0,35.260323,30.27064856944186,8.652505,15.97651548415253,2.6885164,2.3300586,26.589771237602132,9.84214564188695,19.124827814852594,18.988134245610127,7.46494342274954,14.88237108038382,15.340244343285677,14.581607661869713,19.124827814852594,18.988134245610127,0
2026-04-22 14:43:00,585.0593,854.5775545903707,22.555325,2.1796522,2.152813524839928,134.3623,135.36949923654734,136.00166,136.76012409707107,131.86795,133.60582,134.06964704739048,224.02463,228.27482692931335,97.01535,100.0,37.357567,30.56270496798561,9.43708,16.12334264187137,2.7116077,2.3449621,27.095483631391335,9.987158070141316,19.626904828626202,19.173339515118453,7.468578802765132,15.259320219342902,16.19285017803195,15.392894744907695,19.626904828626202,19.173339515118453,0
2026-04-22 14:44:00,579.8627,846.5183957117162,22.572975,2.1818094,2.1540167218657515,134.39368,135.382592386557,136.03305,136.77916988092966,131.91502,133.61723,134.0839671408489,219.61244,225.3703282666401,97.19571,100.0,37.35032,30.80334437315031,9.455518,16.266508158281862,2.7058787,2.3447657,26.764615373593,10.021501957761151,19.297994184853994,19.207176526202453,7.466621188739006,15.269187471098215,16.35824469587658,15.550981217320983,19.297994184853994,19.207176526202453,0
2026-04-22 14:45:00,574.66614,837.9602977959216,22.306282,2.1829863,2.154016116595438,134.44075,135.38258578719314,136.06442,136.77352222823941,131.966,133.70001,134.09298626927693,216.39648,222.4246917931196,97.43975,100.0,37.393093,30.803223319087625,9.494101,16.279492908360737,2.709387,2.346335,26.417674624918646,9.972027837801914,18.935039443529625,19.102670367630026,7.482635181389023,15.514556325805149,16.050330511059308,15.25656443197623,18.935039443529625,19.102670367630026,0
2026-04-22 14:46:00,573.90625,841.1507192232439,22.294514,2.1806326,2.1535785882881973,134.46428,135.37782506455312,136.15071,136.76469165484372,131.97385,133.72856,134.09379370787718,215.18066,219.47758501592062,97.033455,100.0,39.565815,30.715717657639452,10.7381525,16.231754476653453,2.7179575,2.3447657,26.420650254466715,9.942879173477385,18.93894866826759,19.033947459955698,7.481701586199126,15.693942390937105,16.37372761763486,15.56388929941646,18.93894866826759,19.033947459955698,0
2026-04-22 14:47:00,571.1364,839.0034728299089,22.329811,2.1804366,2.152938946381803,134.44467,135.3708642034026,136.20561,136.7503220370238,131.96992,133.74857,134.09024631778627,211.61172,216.53389920044842,97.14921,100.0,39.424686,30.58778927636059,11.995651,16.165330255810805,2.7076106,2.3443737,26.255826431667337,9.887487223358752,18.780389869026955,18.956738536984595,7.4754365626403825,15.757178415217973,16.62939814737524,15.808451935404378,18.780389869026955,18.956738536984595,0
2026-04-22 14:48:00,571.1609,844.2525670011119,22.516106,2.1786718,2.1524047064173155,134.40936,135.36504949790438,136.24483,136.74118824282436,131.966,133.71144,134.08566555946,208.51338,213.60748761827483,97.08038,100.0,39.299374,30.480941283463103,11.887381,16.10310707898055,2.7059677,2.342609,26.322082628166616,9.86647373869649,18.86188631732168,18.924227003398453,7.460196310844935,15.643891776796448,17.133991650877913,16.28982507056747,18.86188631732168,18.924227003398453,0
2026-04-22 14:49:00,567.68024,840.3518250064928,22.482769,2.1876926,2.1516967813188104,134.44467,135.35734317299884,136.15071,136.72483052391345,131.966,133.68288,134.07984369632612,205.63075,210.684992492924,97.079285,100.0,35.373768,30.339356263762074,9.056705,16.030787052566083,2.7129397,2.350453,26.10288777025496,9.801127155090892,18.64403201398601,18.84903981737485,7.45885575626895,15.521372143403976,16.690403642474596,15.867161338725326,18.64403201398601,18.84903981737485,0
2026-04-22 14:50:00,562.4836,826.3586407739069,22.623962,2.1816134,2.1500397128160547,134.45644,135.3392992384366,136.0409,136.68622122969356,132.017,133.75139,134.0722126175931,203.57173,207.76079075619128,96.9034,100.0,35.419952,30.007942563210932,9.112748,15.862266086604114,2.7079217,2.3441777,25.572260047738077,9.645439555871274,18.134658653388037,18.62806297046196,7.437601394350041,15.187663009515939,15.456337465602047,14.690131239868602,18.134658653388037,18.62806297046196,0
2026-04-22 14:51:00,555.5222,811.9162124741086,22.694557,2.1865158,2.1472647159727183,134.45644,135.30906498724016,136.0605,136.6257255014287,132.01308,133.73288,134.05539888064854,201.49312,204.85363684552547,97.005585,100.0,35.58627,29.452943194543657,9.063929,15.570695869528995,2.7122293,2.3486881,25.03101253618802,9.421346911992336,17.612248584455656,18.316419910287514,7.418763951732362,14.79844397890535,15.730185736453071,14.951291132454097,17.612248584455656,18.316419910287514,0
2026-04-22 14:52:00,557.23804,822.9599036408529,22.723965,2.1763186,2.144845394757435,134.44075,135.2826883822074,135.95853,136.58223693172977,131.99738,133.75139,134.02887515614384,199.35567,202.01417542947883,96.765396,100.0,35.534225,28.96907895148697,9.046955,15.294907303535973,2.7009058,2.3377066,25.27586540218754,9.307671384662134,17.862530932034147,18.19520859302808,7.413334470153396,15.631441738737644,14.879042736878382,14.13990626596419,17.862530932034147,18.19520859302808,0
2026-04-22 14:53:00,555.5222,823.8766491038878,22.733772,2.1782799,2.143014950324404,134.40152,135.26272113049603,135.9546,136.5467195330039,131.97385,133.72287,134.00381455204723,196.19852,199.2260846576814,97.071396,100.0,35.587284,28.602990064880807,9.035453,15.092654301716149,2.7061899,2.3471193,25.20827610042983,9.198685219021362,17.79964403850903,18.120419455769365,7.4086320619208,15.612613377042063,15.092387879457231,14.343729917514546,17.79964403850903,18.120419455769365,0
2026-04-22 14:54:00,553.8309,824.8864063730962,22.784756,2.1682787,2.106156424149934,134.37799,134.8586461792436,135.87225,136.47441994941357,131.20123,132.76085,133.84673183159268,236.06497,203.2418684196976,97.11189,100.0,35.621033,21.23128482998684,8.987563,11.190005349832228,2.696998,2.3328037,25.143289049018183,11.504223806235245,17.7431771493802,18.723541321582502,7.400111899637983,16.34441423924009,21.05005744003802,20.03215013788678,17.7431771493802,18.723541321582502,0
2026-04-22 14:55:00,548.5608,815.6093095577537,22.71416,2.130628,2.097271347387946,132.40526,134.7606629520795,134.98589,136.29488645657875,131.24437,132.76085,133.62647156163553,263.44006,207.56908339379115,99.03958,100.0,6.601403,19.454269477589214,0.0,10.240963930438184,2.6554346,2.2916236,24.76569095696112,10.921190843752697,17.374513758547394,19.01184494360924,7.391177198413724,16.65953500494675,15.352236220129646,14.5959894313907,17.374513758547394,19.01184494360924,0
2026-04-22 14:56:00,548.43823,821.3124610891601,22.65926,2.130628,2.0888627505876314,133.35829,134.66772550421803,134.98589,136.13333629430156,131.00513,132.1515,133.49724017741698,236.47678,212.11003602304203,99.03518,100.0,27.61934,17.772550117526276,6.410898,9.327770677578517,2.6554346,2.2916236,24.84335910769967,10.444342514470009,17.460656361580536,18.780224110080326,7.382702746119132,16.68675813108194,19.555734560867357,18.610295443444244,17.460656361580536,18.780224110080326,0
2026-04-22 14:57:00,546.8449,822.7122476729771,22.778873,2.050621,2.0821103833564854,132.9308,134.59294615134573,134.89177,136.0043792659631,130.84041,132.46686,133.40307805730717,229.77028,216.83931659612603,97.84633,100.0,6.4338293,16.42207667129707,0.0,8.595563493575353,2.6409142,2.2174993,24.7900124541678,10.06918688686407,17.428864659258497,18.531310765993112,7.361147794909304,15.158235842621385,16.52970857092764,15.715510094497473,17.428864659258497,18.531310765993112,0
2026-04-22 14:58:00,545.0801,823.643581998213,22.667103,2.1065083,2.0765131591685977,133.49948,134.53085936186983,134.89177,135.89645139637344,130.86394,132.64238,133.32628215122335,230.18208,221.71385110717225,97.18559,100.0,23.446415,15.302631833719538,6.4445357,7.99299655001154,2.6421576,2.269661,24.722260340037785,9.749685036575595,17.363248224211887,18.308693192637786,7.359012115825899,14.917937059932902,15.229711168877003,14.479845548190509,17.363248224211887,18.308693192637786,0
2026-04-22 14:59:00,545.05554,829.371137831851,22.716122,2.1065083,2.072030229467142,133.33084,134.48106713652555,134.53879,135.81200741253218,131.00513,132.61528,133.26390955320846,228.829,226.71391381118545,97.26665,100.0,15.524117,14.406045893428399,5.491702,7.507328574435084,2.6080098,2.269857,24.7976768380097,9.51169728769571,17.44973023870839,18.150807678075203,7.347946599301311,13.81903817272151,13.034171717924453,12.389538695584005,17.44973023870839,18.150807678075203,0
2026-04-22 15:00:00,541.5748,825.6357491243583,22.794563,2.1061163,2.068172979486567,133.58969,134.4381775053336,134.92314,135.73588124730907,131.12279,132.8379,133.21386828147993,228.27995,231.80554321772124,97.0087,100.0,22.484224,13.634595897313417,6.175928,7.097757301697604,2.6409142,2.269857,24.589906899317207,9.276946819161179,17.257382780825587,17.964437327259475,7.3325241184916194,13.277139605720413,14.092620703963993,13.394495517948277,17.257382780825587,17.964437327259475,0
2026-04-22 15:01:00,538.16766,822.0473926089612,22.965168,2.107685,2.064559231062618,133.54262,134.3979559885439,134.82903,135.66429338043503,131.18163,132.79224,133.1717990606424,226.26013,236.97487952020745,97.247284,100.0,21.82483,12.911846212523592,5.469317,6.715283274300437,2.632655,2.2727985,24.387350080326158,9.054984357597013,17.077583732586135,17.75367586793171,7.309766347740023,13.019609273423777,13.799036591959053,13.115801007387297,17.077583732586135,17.75367586793171,0
2026-04-22 15:02:00,531.2062,807.749773534342,23.023998,2.1084695,2.0606109922862377,133.6642,134.35396783719355,134.9663,135.58162081424433,131.2679,132.94635,133.13179441170328,225.51498,242.2037352441861,97.25093,100.0,22.08196,12.122198457247535,6.1513166,6.307455976878868,2.6379833,2.2718177,23.86914997104913,8.773993872095883,16.57812932591543,17.449229736063028,7.291020645133698,13.13543526762335,13.685460451727128,13.006017259491985,16.57812932591543,17.449229736063028,0
2026-04-22 15:03:00,527.701,803.5208779216387,22.992622,2.1096458,2.056479091439681,133.59361,134.30788447737214,134.92706,135.49902958654684,131.22476,132.87642,133.08841135934367,224.08345,247.50757147042933,97.15493,100.0,21.966301,11.295818287936221,6.114514,5.873474472760504,2.6355853,2.2749553,23.650621926909096,8.514339728436653,16.36879753051722,17.169430546878555,7.281824396391878,13.129126247526766,13.87967506731237,13.192193886707328,16.36879753051722,17.169430546878555,0
2026-04-22 15:04:00,531.2062,820.5775867840146,23.157345,2.1096458,2.0535372658268836,133.66812,134.275043507006,134.99373,135.44895135963526,131.29144,132.9749,133.04646479384203,222.20093,252.9144020495056,97.02757,100.0,23.806637,10.707453165376712,6.391779,5.5474572535123565,2.6413584,2.2741709,24.057097468650486,8.40523425863277,16.789164437789637,17.11112593255583,7.267933030860849,13.088265660548306,13.646457783636022,12.968668666581868,16.789164437789637,17.11112593255583,0
2026-04-22 15:05:00,527.6765,816.6543316970899,23.200481,2.1129794,2.085901072865861,133.64851,134.63494266477127,135.01334,135.4422633844183,131.27968,132.93497,133.14596839740466,218.6516,251.66717240432635,97.09791,100.0,23.869293,17.180214573172226,6.3841968,8.866558215593678,2.6389606,2.277897,23.846950797881874,5.860997502256472,16.587486597078236,16.35514254180066,7.259464200803639,13.15206776142558,14.059108363400146,13.362950417465356,16.587486597078236,16.35514254180066,0
2026-04-22 15:06:00,525.96063,818.0059682952403,23.082829,2.1074886,2.0908377811852925,133.67596,134.6895733180289,134.99765,135.53485806994212,131.31888,132.98059,133.3223420482082,218.41628,250.16024933728332,96.68379,100.0,23.841469,18.167556237058502,6.379478,9.403383390690118,2.6348748,2.269465,23.791117548182157,6.122411437233572,16.521615526393433,15.759481207347033,7.269502021788724,13.113586653846045,13.58618471353211,12.911498072494991,16.521615526393433,15.759481207347033,0
2026-04-22 15:07:00,524.2202,819.298695568814,22.904377,2.1098418,2.0954620737473295,133.60538,134.74068298629567,134.98589,135.62267293946502,131.2679,132.91211,133.40718773948737,215.59247,248.5266683356707,97.03538,100.0,23.72863,19.092414749465902,6.3844147,9.905405550304215,2.6328323,2.2731905,23.733245927883736,6.3769287173581315,16.445192978661705,15.781303550280654,7.288052949222031,13.055545270598833,14.019025446769195,13.325027763878353,16.445192978661705,15.781303550280654,0
2026-04-22 15:08:00,518.9747,810.334787269215,22.796524,2.1027822,2.0984804034227578,133.58577,134.77400969354335,134.93884,135.67376722446983,131.26398,132.91211,133.45953800204327,211.27835,246.77167782726184,96.87356,100.0,20.014744,19.696080684551553,6.1341934,10.246674609773276,2.6284807,2.2665234,23.379139905292643,6.489373017391624,16.08271550200668,15.77276005433267,7.296424403285965,12.914731871951409,13.678113001362973,12.999788348809659,16.08271550200668,15.77276005433267,0
2026-04-22 15:09:00,517.3078,811.9828737762437,22.688675,2.097096,2.1003583266633132,133.51125,134.79473147291333,134.81726,135.70770406129878,131.18555,132.8422,133.49325409837235,213.9845,244.94505318295595,96.956894,100.0,19.993208,20.071665332662647,5.775616,10.454851974798691,2.6230633,2.2602482,23.332039025457615,6.57798678599041,16.025701976489646,15.774596424433488,7.3063370489679675,12.772355770620058,13.340865920100343,12.6784617503458,16.025701976489646,15.774596424433488,0
2026-04-22 15:10:00,512.08673,802.757332544972,22.741615,2.0941544,2.101205930050529,133.47987,134.80408096257005,134.78195,135.71853587409538,131.15417,132.81505,133.5151767453736,209.84685,243.06319162243906,97.21188,100.0,20.112085,20.24118601010576,5.7054706,10.558268339331443,2.6224418,2.2559342,22.973355596375438,6.579130913471735,15.67459597465472,15.695718007699877,7.298759621720718,12.488103968312743,13.32068792511587,12.658883424228238,15.67459597465472,15.695718007699877,0
2026-04-22 15:11:00,510.22388,803.9342035501463,22.780834,2.085526,2.101405589345721,133.38966,134.80628299937632,134.63684,135.72097605117386,131.06396,132.7323,133.52616034727177,205.96411,241.15869986608155,96.75699,100.0,16.612877,20.281117869144172,5.3523645,10.582864146936776,2.6108959,2.2480903,22.91329154417956,6.578441633909051,15.619073401735708,15.634910504264402,7.294218142443854,12.340569905751755,12.838003188843782,12.19961756583824,15.619073401735708,15.634910504264402,0
