timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-05-14 13:58:00,294.63998,72.28411937029823,24.280975,2.6649919,1.3267748259051024,139.60985,125.24462071827826,140.23737,124.90959590863055,137.01353,139.34665,124.70910900708999,233.6922,321.13770245249947,97.441795,100.0,3.3303955,0.0,0.0,0.0,3.211073,2.8240266,2.4049452900594694,-2.735768647487412,1.421761338620892,6.019857517666024,5.707269754767627,6.046603776420449,5.707269754767627,1.421761338620892
2026-05-14 13:59:00,270.34854,44.44504951915967,24.312351,2.6273413,1.2843975476999514,139.21375,124.65078433109959,139.83733,124.29710554590109,136.63312,138.83759,124.13463676723887,233.57454,320.2036106305921,97.61559,100.0,4.0932603,0.0,0.0,0.0,3.1588275,2.786376,1.476752872907025,-2.886780388544622,1.1518595033864663,5.962558962169038,6.4248084434053165,6.798784626279818,6.4248084434053165,1.1518595033864663
2026-05-14 14:00:00,273.80475,47.55285377942223,24.371181,2.5783167,1.2418275301875217,138.76663,124.0426838226727,139.35886,123.68971207636795,136.26053,138.443,123.54782269356939,231.22137,319.26827185493397,97.631226,100.0,4.9662194,0.0,0.0,0.0,3.1094153,2.7365675,1.5779039477430497,-2.881433089352555,1.005700429048678,5.912425363788607,5.884388472369007,6.229351913556949,5.884388472369007,1.005700429048678
2026-05-14 14:01:00,275.59412,49.48430705504562,24.379025,2.5428233,1.2000990406170007,138.37053,123.44066508202485,138.99411,123.09271293798611,135.83696,138.00983,122.9510810880145,232.849,318.3456421576914,97.35363,100.0,3.3610625,0.0,0.0,0.0,3.0724893,2.702839,1.6397907290832305,-2.841257587526603,1.00362100821485,5.8686820197950995,6.31027065243796,6.675685088569283,6.31027065243796,1.00362100821485
2026-05-14 14:02:00,275.54507,49.99281633946207,24.341766,2.498898,1.1594244433403431,137.95871,122.84476689794549,138.5823,122.50036142707336,135.47614,137.64818,122.35611810103995,229.69183,317.43505746408783,97.334915,100.0,3.5572908,0.0,0.0,0.0,3.0314014,2.6575403,1.6544090086458978,-2.8129782895667255,1.0218710496152048,5.828709163505346,5.986067249753577,6.334266859052782,5.986067249753577,1.0218710496152048
2026-05-14 14:03:00,273.82925,49.17344213155293,24.284897,2.4596786,1.1196218366217825,137.52731,122.25266021263482,138.15482,121.91043943651896,135.06041,137.23372,121.76591981960877,229.45651,316.53399128980493,97.46188,100.0,5.199476,0.0,0.0,0.0,2.993137,2.6198893,1.6250907531805205,-2.7956988043366526,1.0235763630760175,5.789928003093171,5.910843698481474,6.254125590870635,5.910843698481474,1.0235763630760175
2026-05-14 14:04:00,265.12747,43.03005099205268,24.341766,2.4175177,1.0803726041525086,137.12335,121.65978170913269,137.74301,121.31571214734392,134.62115,136.7793,121.18008754078173,229.45651,315.6343274342805,97.4785,100.0,5.0355897,0.0,0.0,0.0,2.9477549,2.5757675,1.420129527160572,-2.810984246814308,0.9603418212284017,5.740572738804951,6.188373594420714,6.544556698038277,6.188373594420714,0.9603418212284017
2026-05-14 14:05:00,273.80475,50.28832893828928,24.20842,2.3822203,1.042014295728252,136.71155,121.07142263502216,137.35474,120.73451412954769,134.22112,136.39635,120.5934821814465,228.02502,314.7515233088015,97.470375,100.0,3.820912,0.0,0.0,0.0,2.9104097,2.541843,1.656050578393398,-2.75347778722952,0.9983912342745309,5.710340253738353,6.154780071785105,6.507886077838614,6.154780071785105,0.9983912342745309
2026-05-14 14:06:00,226.96211,20.83933110150522,24.104488,2.345354,1.0034239160021943,136.37425,120.47027579874775,136.98215,120.1139849323294,133.87207,136.06633,120.00889628228595,225.65225,313.8371793894792,97.46622,100.0,5.093702,0.0,0.0,0.0,2.8802583,2.5045848,0.6844620995647811,-2.910610208151532,0.7437594658054536,5.663059569924692,5.87953343761502,6.218552114161177,5.87953343761502,0.7437594658054536
2026-05-14 14:07:00,197.3515,0.0,24.053505,2.2992716,0.9633748603422749,135.8997,119.83626714778727,136.49191,119.46142198268227,133.50732,135.63347,119.41102808525132,225.82874,312.8834878590431,97.32923,100.0,5.797652,0.0,0.0,0.0,2.829903,2.4590902,0.0,-3.061096930375836,0.3565701875404178,5.609705213220021,5.502430447473014,5.820740859350277,5.502430447473014,0.3565701875404178
2026-05-14 14:08:00,188.67422,0.0,24.029976,2.2553458,0.9231431373091712,135.46045,119.18858137543234,136.0409,118.81304998247373,133.06023,135.1893,118.78798352704878,223.43636,311.92527579948296,97.36322,100.0,5.7060876,0.0,0.0,0.0,2.7887838,2.4151645,0.0,-3.067085862274154,0.17731666065553026,5.562180486760455,5.460888961044092,5.776378097922602,5.460888961044092,0.17731666065553026
2026-05-14 14:09:00,193.84627,0.0,23.918198,2.2120085,0.8837347590225346,134.97804,118.54326889984684,135.55458,118.1703506595217,132.61313,134.7166,118.15083245930033,223.39714,310.97472578918325,97.461655,100.0,5.1932707,0.0,0.0,0.0,2.745977,2.3714352,0.0,-3.046408168818786,0.13803403063169148,5.523511388199147,5.379300473905987,5.689740596763948,5.379300473905987,0.13803403063169148
2026-05-14 14:10:00,200.7832,0.0,23.886822,2.1690636,0.8452217951653138,134.53487,117.90181245646909,135.08394,117.53180659995915,132.16603,134.27681,117.5131493272231,222.41664,310.0345452016554,97.33893,100.0,5.521959,0.0,0.0,0.0,2.7010834,2.3284903,0.0,-3.023270955861568,0.1319124046785684,5.480084258306619,5.174428972532398,5.473373549772705,5.174428972532398,0.1319124046785684
2026-05-14 14:11:00,192.25299,0.0,23.888783,2.0494442,0.8076147290689704,134.09169,117.26473898034847,134.78195,116.89791888220482,130.60117,133.14474,116.87896904532641,228.35838,309.10598184782776,0.0,100.0,5.779522,0.0,0.0,0.0,2.6386049,2.249855,0.0,-2.997896824529627,0.13394783366171245,5.434881828046126,0.0,0.0,,0.13394783366171245
2026-05-14 14:12:00,190.4146,0.0,23.886822,2.0988607,0.7709058219103273,133.7701,116.63228685026132,134.46428,116.26868162810582,130.88354,133.32318,116.24902318931301,220.76944,308.18915050627925,97.97973,100.0,5.7402244,0.0,0.0,0.0,2.6386049,2.249855,0.0,-2.972273635638091,0.13892285079653752,5.390444684886984,7.381103276681571,7.789058669908962,7.381103276681571,0.13892285079653752
2026-05-14 14:13:00,186.93387,0.0,23.886822,2.0266972,0.7350734536689303,132.98964,116.00445648392108,133.48772,115.64404139035285,130.72667,132.80507,115.62358861286867,217.29851,307.2839529440868,97.86248,100.0,5.721621,0.0,0.0,0.0,2.5510378,2.1863198,0.0,-2.9468357071837454,0.14450174662329118,5.346311873980618,4.397378020971873,4.654138930715968,4.397378020971873,0.14450174662329118
2026-05-14 14:14:00,193.87077,0.0,23.888783,2.0031652,0.6999084797124357,132.6798,115.38122915380536,133.27592,115.02397939150279,130.34233,132.4026,115.0027269208376,216.67102,306.38944272480273,97.47147,100.0,5.515932,0.0,0.0,0.0,2.5386486,2.1612196,0.0,-2.921584147103273,0.1501163671305032,5.302470767458557,5.613342635572465,5.930290297901245,5.613342635572465,0.1501163671305032
2026-05-14 14:15:00,202.6461,0.0,23.89859,1.9100199,0.6657157901149899,132.09935,114.76260475635497,132.60135,114.40851263744966,129.7854,131.81331,114.38648457964781,221.37735,305.50693615682394,0.0,100.0,5.5964375,0.0,0.0,0.0,2.2100496,1.8953123,0.0,-2.896376260500607,0.15555870125353977,5.258504051748003,0.0,0.0,,0.15555870125353977
2026-05-14 14:16:00,207.74464,0.0,24.063313,1.9192362,0.6323601164422374,131.62086,114.14909098718702,132.43663,113.79864420424626,128.36176,130.91893,113.7761566559738,218.41628,304.6369838230287,97.70457,100.0,5.731202,0.0,0.0,0.0,2.3813207,2.0751333,0.0,-2.8671558983754974,0.15876746334981817,5.204149247377732,9.821728593082184,10.33060707026713,9.821728593082184,0.15876746334981817
2026-05-14 14:17:00,216.44644,0.0,24.088799,1.8792324,0.5998245418177213,131.37772,113.54075604477403,131.89542,113.19359390587077,128.89905,131.17708,113.17007424375579,212.1804,303.7784824594651,98.10156,100.0,5.7694454,0.0,0.0,0.0,2.420353,2.0314035,0.0,-2.840886539843723,0.16601730759447264,5.160069062286847,4.6411294515437715,4.909429131191282,4.6411294515437715,0.16601730759447264
2026-05-14 14:18:00,214.7796,0.0,24.077034,1.8445234,0.5680560536644856,130.65608,112.93697135016556,131.28752,112.59279895624825,128.47156,130.7577,112.56836793513133,217.2789,302.9306990999259,97.86506,100.0,5.7829924,0.0,0.0,0.0,2.3662677,2.001793,0.0,-2.817004936515148,0.17241233590188662,5.118985561364893,3.407309725415306,3.6122770042142722,3.407309725415306,0.17241233590188662
2026-05-14 14:19:00,204.28844,0.0,24.129978,1.8031468,0.5370358491854024,130.38937,112.33772370648546,130.89923,111.99669159908417,128.22055,130.2044,111.97164821453488,215.55325,302.09396773366797,97.93278,100.0,5.749711,0.0,0.0,0.0,2.3334963,1.9568868,0.0,-2.79186980991605,0.1766956131326462,5.073795462704372,4.483192931459285,4.740582135742173,4.483192931459285,0.1766956131326462
2026-05-14 14:20:00,197.3515,0.0,24.226067,1.7725554,0.5067633615395015,129.85992,111.74335166553435,130.44429,111.40562901119627,127.72639,129.6041,111.37998893487567,210.29785,301.2685894302676,97.66623,100.0,5.608472,0.0,0.0,0.0,2.2981942,1.9284525,0.0,-2.7653363019001787,0.1808671505059086,5.02607130433801,5.416654404821049,5.716720554931146,5.416654404821049,0.1808671505059086
2026-05-14 14:21:00,193.84627,0.0,24.247639,1.7337289,0.47721520431259723,129.48734,111.15374848486816,130.01288,110.81908951018168,127.3695,129.30325,110.79259990610673,209.5331,300.45384238751456,97.90605,100.0,5.5796137,0.0,0.0,0.0,2.2675545,1.8900175,0.0,-2.7408056269525436,0.1868206901877064,4.983965609703055,4.579848251147454,4.840235894884527,4.579848251147454,0.1868206901877064
2026-05-14 14:22:00,192.20396,0.0,24.318233,1.7037258,0.4483671525438264,129.04416,110.56877446004097,129.60107,110.23723556349108,126.926315,128.80437,110.2101317570843,207.92508,299.6498463980044,97.96604,100.0,5.709185,0.0,0.0,0.0,2.2332294,1.8592305,0.0,-2.715789386025161,0.19111309253939152,4.938881083846802,5.151254461028452,5.4374515700705786,5.151254461028452,0.19111309253939152
2026-05-14 14:23:00,193.87077,0.0,24.459427,1.6664672,0.42021936155185236,128.65196,109.98877864567511,129.18535,109.6606036938407,126.561584,128.43375,109.63299969402202,208.63104,298.85710559742813,97.64892,100.0,5.741681,0.0,0.0,0.0,2.1948187,1.8227568,0.0,-2.6887598911089166,0.1946006984984668,4.88939858589295,4.842607372310254,5.113040669615975,4.842607372310254,0.1946006984984668
2026-05-14 14:24:00,195.63567,0.0,24.569237,1.6358767,0.3927610894944995,128.18526,109.41389421569532,128.74217,109.08900571303357,126.14585,127.98339,109.0606953177123,207.16032,298.07530574923754,97.927864,100.0,5.672814,0.0,0.0,0.0,2.1632464,1.7905965,0.0,-2.6623556301898628,0.19954095140282865,4.842571296971748,4.904051470441248,5.176630756999007,4.904051470441248,0.19954095140282865
2026-05-14 14:25:00,192.17946,0.0,24.63787,1.5997944,0.3659626733780026,127.78914,108.84384820829301,128.31468,108.52204345738159,125.765434,127.57448,108.4929739500301,208.7291,297.30389425070115,97.652016,100.0,5.5383816,0.0,0.0,0.0,2.1265235,1.75628,0.0,-2.637596209857485,0.20485139852164974,4.799013303457699,4.770567788184733,5.035647549609707,4.770567788184733,0.20485139852164974
2026-05-14 14:26:00,188.6497,0.0,24.590805,1.568615,0.33978126181866064,127.35381,108.27805389939057,127.895035,107.95888634167896,125.34578,127.13558,107.92892330695474,205.63075,296.5417254489867,97.79257,100.0,5.485879,0.0,0.0,0.0,2.0978374,1.7251005,0.0,-2.616485588791779,0.2111074197337833,4.763744639389621,4.903356772247951,5.174077585371304,4.903356772247951,0.2111074197337833
2026-05-14 14:27:00,181.76183,0.0,24.4104,1.534102,0.3141614777920052,126.92239,107.71560170126456,127.46755,107.39850772121432,124.94574,126.71818,107.36763228830421,204.55223,295.7874157030184,97.836914,100.0,5.6757593,0.0,0.0,0.0,2.0651553,1.6909795,0.0,-2.5999818906893877,0.21749451933923564,4.737841070323131,4.840584394816785,5.107684694344533,4.840584394816785,0.21749451933923564
2026-05-14 14:28:00,199.06737,0.0,24.175083,1.502923,0.2890587737200849,126.49883,107.15576053894988,127.05966,106.84042497252065,124.50256,126.290924,106.80886316229774,202.37556,295.0402104032496,97.78471,100.0,5.628597,0.0,0.0,0.0,2.0342493,1.6596041,0.0,-2.5860460145988493,0.22228788165629493,4.715859918163716,4.96488434619186,5.236887002250277,4.96488434619186,0.22228788165629493
2026-05-14 14:29:00,230.29578,0.0,23.933887,1.4142869,0.2644506528374584,126.14585,106.59825088853702,126.73414,106.28459285799208,123.192635,125.34531,106.25254112445595,214.82768,294.2998853977122,0.0,100.0,5.6453233,0.0,0.0,0.0,1.9849148,1.6037164,0.0,-2.5727616254947017,0.22569662626343265,4.694444091627775,0.0,0.0,,0.22569662626343265
2026-05-14 14:30:00,268.60815,0.0,23.894665,1.4511533,0.24035409898694704,125.765434,106.04368686399775,126.46353,105.7323388120795,123.220085,125.36526,105.70029912127065,204.2777,293.5679256734732,97.70514,100.0,5.509986,0.0,0.0,0.0,1.9237689,1.6037164,0.0,-2.554270066881419,0.2255707387250065,4.659526294336859,7.113259142320243,7.475694812843396,7.113259142320243,0.2255707387250065
2026-05-14 14:31:00,242.52731,0.0,23.845642,1.397815,0.2167873569033787,125.126144,105.49274709783437,125.620316,105.1838334500227,123.09066,124.979385,105.1514250647809,200.31654,292.84446423016567,97.892815,100.0,5.5123672,0.0,0.0,0.0,1.9237689,1.5541039,0.0,-2.5347621347912157,0.22812554825009101,4.625624272790289,4.140087896100862,4.37106360681669,4.140087896100862,0.22812554825009101
2026-05-14 14:32:00,223.43237,0.0,23.773087,1.3834999,0.19373550600092715,124.84377,104.94535422977,125.40069,104.63875682420485,122.706314,124.58505,104.60583861717168,200.4146,292.1291822006844,97.84705,100.0,5.3687983,0.0,0.0,0.0,1.9139107,1.5397887,0.0,-2.5162123663814144,0.2316732734429176,4.593627469839035,5.277393980694144,5.559955094386012,5.277393980694144,0.2316732734429176
2026-05-14 14:33:00,219.97615,0.0,23.747593,1.3472219,0.17118845431590413,124.32607,104.40153727835117,124.86731,104.09736177053695,121.768974,122.78617,104.0640799870734,230.00558,291.4223080881433,98.44896,100.0,5.430815,0.0,0.0,0.0,1.8861133,1.5119429,0.0,-2.496780383277571,0.2341913055194785,4.55875068865093,13.624450788447731,14.273729446803232,13.624450788447731,0.2341913055194785
2026-05-14 14:34:00,221.66751,0.0,23.72602,1.3058453,0.14914117050679843,123.99271,103.86144603678555,124.424126,103.55972347426552,121.36109,123.16323,103.52602110481574,250.34082,290.7238369678478,97.53933,100.0,5.5164313,0.0,0.0,0.0,1.8552072,1.4417405,0.0,-2.4770858395644777,0.23711017517058508,4.523938481028662,8.15575335143703,8.568090922431056,8.15575335143703,0.23711017517058508
2026-05-14 14:35:00,223.43237,0.0,23.631893,1.1548512,0.12757304802668767,120.71005,103.32484311979988,122.29059,103.02531749048728,119.50601,120.374054,102.99101396670977,262.65567,290.03310587135496,97.209755,100.0,5.574867,0.0,0.0,0.0,1.7247446,1.2995701,0.0,-2.4594861540142046,0.24129878777804,4.494312054911302,12.392760605380017,12.979317652271328,12.392760605380017,0.24129878777804
2026-05-14 14:36:00,218.2113,0.0,23.592678,1.1721072,0.10646926741683505,121.97684,102.79161750209616,121.36109,102.49437699061896,119.59622,121.7235,102.45973328658384,246.8111,289.35031684951474,99.39677,100.0,5.6166496,0.0,0.0,0.0,1.6269641,1.3080025,0.0,-2.4411439847316996,0.24365116593685343,4.461263663508109,0.0,-2.5095593779604126,-2.4371005307238884,0.24365116593685343
2026-05-14 14:37:00,221.643,0.0,23.639736,1.1105332,0.0858365245651942,120.38061,102.26220181569686,121.05126,101.9675492484097,118.62358,120.04141,101.93270621737703,253.22342,288.6761004052033,97.69791,100.0,5.5696273,0.0,0.0,0.0,1.615907,1.2721169,0.0,-2.4203040045916,0.2450129588441996,4.422761778138979,6.549460743301502,6.8733296641405,6.549460743301502,0.2450129588441996
2026-05-14 14:38:00,220.00067,0.0,23.62209,1.0764122,0.06566766160876703,120.69437,101.73668609228956,121.0748,101.44446236078699,118.67456,120.61999,101.40910288773723,246.86989,288.0099799845127,99.12393,100.0,5.4720955,0.0,0.0,0.0,1.6235003,1.2217202,0.0,-2.400769290061524,0.2486044810256279,4.388948452116848,2.964729470111948,3.1407513040298642,2.964729470111948,0.2486044810256279
2026-05-14 14:39:00,214.75508,0.0,23.618168,1.0624893,0.04594483297601193,119.84331,101.21487466271152,120.517876,100.92503723461806,117.94508,119.54673,100.88926895695913,248.71323,287.35184541490423,97.514854,100.0,5.345552,0.0,0.0,0.0,1.5855337,1.2232888,0.0,-2.38156747430169,0.2514388197154934,4.354526498497165,6.28450227835053,6.597514174720349,6.28450227835053,0.2514388197154934
2026-05-14 14:40:00,212.99023,0.0,23.639736,1.0289567,0.026661030880887893,119.7884,100.69684680725028,120.19236,100.40946615418265,117.8235,119.660416,100.37336295321673,246.71304,286.70180320651934,98.50386,100.0,5.2722435,0.0,0.0,0.0,1.5666616,1.1840692,0.0,-2.3617759744185527,0.2537536187669313,4.318729864622696,3.4566950419213245,3.650431432167491,3.4566950419213245,0.2537536187669313
2026-05-14 14:41:00,216.34839,0.0,23.659348,1.0166028,0.007808713984039706,119.25502,100.18266594079715,119.87468,99.89773274329521,117.33327,118.975395,99.86125108467978,245.67372,286.0597624239095,97.59775,100.0,5.4810953,0.0,0.0,0.0,1.5463238,1.1785786,0.0,-2.342052455020185,0.25637426137241925,4.283398878690757,5.8222427733457955,6.114517418409529,5.8222427733457955,0.25637426137241925
2026-05-14 14:42:00,228.89856,0.0,23.590717,0.9873843,0.0,119.007935,99.79194811142585,119.490326,99.39011750770648,117.08226,118.83897,99.35898434072824,245.2423,285.70421858510133,97.7611,100.0,5.409694,0.0,0.0,0.0,1.525187,1.1450462,0.0,-3.2959675129295802,0.2187548669237079,4.254226862284685,4.21181531870126,4.436183773928084,4.21181531870126,0.2187548669237079
2026-05-14 14:43:00,251.18008,67.70400553374046,23.543655,0.9750304,0.0,118.64711,99.24703211455204,119.235405,99.0017552363539,116.6783,118.343056,98.90979048686778,245.4188,285.15466660140544,97.46374,100.0,5.398576,0.0,0.0,0.0,1.5081353,1.1364181,2.0025549404519203,-2.021644785046708,0.646103053364205,4.25089326976875,5.770191436340457,6.059026407793086,5.770191436340457,0.646103053364205
