timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-04-13 15:08:00,574.3393333333333,846.8931614261807,27.272759999999998,1.6845738000000001,1.4604453055934257,128.47026333333335,127.06212095528143,130.09132,128.67568381663392,125.65169,125.99186,125.94516057253293,117.38071000000001,198.7090037714894,95.93077933333333,100.0,38.925063333333334,42.08906111868514,10.177751,18.325310628645852,2.1952628,1.8407319333333334,25.146531894470684,11.22704355273504,7.941228507852998,6.4669068945587265,26.166709582115445,27.397419354325876,26.166709582115445,7.941228507852998
2026-04-13 15:09:00,570.8749666666668,843.7398473221446,27.3427,1.6830705,1.4280525531145916,128.46110666666667,126.62915543068881,130.03249,128.59812696760991,125.18498,125.40483733333333,125.79000733829244,132.70894,201.96918293068308,96.21626466666667,100.0,38.72991666666667,35.61051062291831,9.850294,15.41205529942176,2.1973941999999997,1.8396860666666666,24.952583431156608,13.622714295727185,6.050723952190917,6.455027888226878,29.64149176402749,31.01946327871124,29.64149176402749,6.050723952190917
2026-04-13 15:10:00,567.4106,835.2243493727658,27.20282,1.6815672,1.418872852472234,128.45195,126.50560911867599,129.97366,128.40466351327854,125.09085,125.40483733333333,125.5456210746325,148.03717,205.46662592039735,96.50175,100.0,38.53477,33.774570494446806,9.522837,14.568705634020235,2.1995256,1.8386402,24.601425847176458,13.141739627412052,6.901402504088121,6.450863606213917,29.350304731610525,30.715990333185633,29.350304731610525,6.901402504088121
2026-04-13 15:11:00,565.0819333333334,835.1260807728108,27.184514666666665,1.6288824,1.4097749368419805,127.99439000000001,126.38278872849827,129.22064666666665,128.21386400898666,124.84246333333334,123.91766866666666,125.38946238573945,145.36371333333332,209.14213922546676,94.82777866666667,100.0,27.421422800000002,31.954987368396104,6.348558000000001,13.736511432746783,2.1385127666666666,1.785302,24.499204680506075,12.675608383881865,7.129915061590472,6.436120170988687,33.50921751477149,35.03325047605476,33.50921751477149,7.129915061590472
2026-04-13 15:12:00,562.7532666666667,835.0554327663393,26.956389333333334,1.5761976,1.4017601733956386,127.53683,126.27427953506424,128.46763333333334,128.04804716342912,124.96665666666667,125.40483733333333,125.2628158470483,142.69025666666667,212.9891432730196,93.15380733333333,100.0,16.308075600000002,30.352034679127726,3.1742790000000003,13.004477732865151,2.0774999333333333,1.7486971333333332,24.397797674873424,12.286151540826976,7.2482544969185865,6.437836639050858,18.97765073362845,19.876673891142882,18.97765073362845,7.2482544969185865
2026-04-13 15:13:00,560.4246,835.0119561255085,26.728264,1.5929310666666667,1.394664469447099,127.07927,126.17796842151809,127.71462,127.90059290518096,125.09085,126.892006,125.15149257892139,140.0168,216.98197360440892,91.479836,100.0,5.1947284,28.93289388941982,0.0,12.360685014910862,2.0164871,1.7486971333333332,24.297182010021853,11.937459068768861,7.3466780730782,6.440861016012211,4.982131883711099,5.242597368854188,4.982131883711099,7.3466780730782
2026-04-13 15:14:00,557.5321666666667,833.4692949982501,26.723689,1.5929310666666667,1.3882964923728403,127.23615,126.09133807384305,128.10289333333333,127.76779092131929,125.04509333333334,126.80178599999999,125.05423639392198,140.52664666666666,221.10244292219258,92.88480733333334,100.0,11.7774466,27.65929847456805,1.8640516666666664,11.786187655324019,2.0569846333333333,1.7486971333333332,24.153115743878153,11.621944792183672,7.4154992687658705,6.427870540284996,8.013787012946795,8.419432910373553,8.013787012946795,7.4154992687658705
2026-04-13 15:15:00,554.6397333333333,831.941826593274,26.719113999999998,1.5929310666666667,1.38253258240603,127.39303,126.01276420515386,128.49116666666666,127.64736507404473,124.99933666666666,126.711566,124.96742614171532,141.0364933333333,225.33588106098034,94.28977866666666,100.0,18.3601648,26.50651648120599,3.728103333333333,11.268686685186537,2.0974821666666665,1.7486971333333332,24.00983930551766,11.335563887252647,7.468373551784377,6.415853896191447,11.135744866086053,11.689937990595228,11.135744866086053,7.468373551784377
2026-04-13 15:16:00,551.7473,830.4299727855633,26.714539,1.6276402,1.3772765881377418,127.54991,125.9409800779223,128.87944,127.53733418457816,124.95358,126.621346,124.88886891621176,141.54634,229.67034399685375,95.69475,100.0,24.942883,25.455317627548357,5.592155,10.798901793522376,2.1379797,1.7837329,23.86735951784245,11.07348303437107,7.511720630986929,6.404723448278773,14.351607515578111,15.054112609519402,14.351607515578111,7.511720630986929
2026-04-13 15:17:00,549.42685,830.524664851831,26.707348,1.6260059333333334,1.3725132057336191,127.58389666666666,125.87581281719008,128.89382,127.43813875902332,125.05947333333333,126.729614,124.81726302500577,140.35015333333334,234.09772677181886,95.44642333333333,100.0,25.516613333333332,24.502641146723825,5.661689333333333,10.373961893588001,2.1325030666666667,1.7822297333333332,23.77120649159814,10.841088464692442,7.552412818914908,6.395226525261322,13.71716385106799,14.390745303272332,13.71716385106799,7.552412818914908
2026-04-13 15:18:00,547.1064,830.6450311750382,26.700156999999997,1.6243716666666668,1.3682147362508124,127.61788333333334,125.81691503446612,128.9082,127.34855649208896,125.16536666666667,126.83788200000001,124.75224169335122,139.15396666666666,238.60888387674504,95.19809666666667,100.0,26.090343666666666,23.64294725016247,5.731223666666667,9.99182979105243,2.127026433333333,1.7807265666666667,23.675747201083336,10.631394982048127,7.591493275715872,6.386687006232221,13.085909230450435,13.73062653893346,13.085909230450435,7.591493275715872
2026-04-13 15:19:00,544.78595,830.7904186449583,26.692966,1.6227374,1.364313305830755,127.65187,125.76338255764497,128.92258,127.26711235866395,125.27126,126.94615,124.69335289850514,137.95778,243.1950657841559,94.94977,100.0,26.664074,22.86266116615101,5.800758,9.646194237007975,2.1215498,1.7792234,23.580954030382703,10.440415645802672,7.625763325516649,6.37889107583891,12.457843072086439,13.07375631650335,12.457843072086439,7.625763325516649
2026-04-13 15:20:00,541.8853333333333,829.3617113318895,26.719113333333333,1.6248944666666667,1.3606934444668108,127.70416333333334,125.71364958918036,128.97879666666668,127.19075625313207,125.31701666666666,126.99364,124.64000574031876,134.9901866666667,247.8472424769965,94.76072666666667,100.0,26.695626,22.13868889336217,5.807204166666667,9.327366542932358,2.1251762333333333,1.7816417666666666,23.441619677549014,10.257046724335913,7.6490823625211615,6.368571286240527,12.487739268768781,13.105337216875714,12.487739268768781,7.6490823625211615
2026-04-13 15:21:00,538.9847166666667,827.9493573119855,26.745260666666667,1.6270515333333333,1.3572711916354296,127.75645666666667,125.66657476362785,129.03501333333332,127.1183682450948,125.36277333333334,127.04113000000001,124.5906262134156,132.02259333333333,252.5597257724303,94.57168333333333,100.0,26.727178,21.45423832708593,5.813650333333333,9.02695348713763,2.1288026666666666,1.7840601333333335,23.303070773001135,10.082394390425366,7.663540869108374,6.358494223311153,12.517415269255501,13.136688256518118,12.517415269255501,7.663540869108374
2026-04-13 15:22:00,536.0841,826.5536652042063,26.771408,1.6292086,1.3837650855348462,127.75645666666667,126.02957866823782,129.02847666666665,127.08722619916789,125.40853,127.08862,124.67557283854205,129.055,250.80850508175513,94.38264,100.0,26.75873,26.753017106969246,5.8200965,11.275376048592916,2.1324291,1.7864785,23.16531029744463,7.426099338479166,9.54536379197767,6.349278749222718,12.15243603081228,12.755185941704639,12.15243603081228,9.54536379197767
2026-04-13 15:23:00,533.7636333333334,826.8123468883259,26.794283333333333,1.628555,1.388004680348907,127.78652333333334,126.0873637797359,129.05985333333334,127.16463849120281,125.39807,127.06961333333334,124.85512883019989,128.64318833333334,248.88495532945993,94.56171333333333,100.0,26.711888,27.6009360697814,5.829176666666666,11.668909771005424,2.1314078,1.7838638333333334,23.074036459488628,7.544927488439136,8.700308668855428,6.346261505581861,12.492718249500756,13.111301802669153,12.492718249500756,8.700308668855428
2026-04-13 15:24:00,531.4431666666667,827.0938075735652,26.817158666666668,1.6279013999999998,1.3920216353516515,127.76429666666667,126.14203780938344,129.02847666666665,127.2469901393901,125.38761,127.05060666666667,124.94616442567414,128.23137666666668,246.87186361830234,94.74078666666666,100.0,26.665046,28.404327070330293,5.838256833333333,12.031341969040296,2.1303865,1.7812491666666666,22.98331910380259,7.733052519772387,8.447427109528576,6.347598412153449,12.438269271234748,13.05448552746641,12.438269271234748,8.447427109528576
2026-04-13 15:25:00,529.1227,827.3971887501887,26.840034,1.6272478,1.3952342305192005,127.74207,126.1857104094942,128.9971,127.30971683477304,125.37715,127.0316,125.00484294686318,127.819565,244.7723744759507,94.91986,100.0,26.618204,29.046846103840096,5.847337,12.326042183653103,2.1293652,1.7786345,22.8931263474782,7.857674980656663,8.34943652850863,6.34932914351236,12.383524145860063,12.997360609823277,12.383524145860063,8.34943652850863
2026-04-13 15:26:00,526.8267333333333,827.7893255325536,26.886445,1.628163,1.3977040798657185,127.75253,126.21925377699385,129.01409333333334,127.35795555865651,125.39676,127.04301133333333,125.04980863481386,125.70826,242.60706715879837,94.70705866666667,100.0,26.605408333333333,29.540815973143708,5.849747,12.553057171845811,2.1292173,1.7802686333333333,22.80529184691122,7.953811017327104,8.274906584460004,6.348554461863147,12.391087159751226,13.005051376553206,12.391087159751226,8.274906584460004
2026-04-13 15:27:00,524.5307666666666,828.2007383682686,26.932856,1.6290782,1.399577613905345,127.76299,126.24467986257379,129.03108666666665,127.39419547631734,125.41637,127.05442266666667,125.08458201868437,123.59695500000001,240.39030655402732,94.49425733333334,100.0,26.592612666666664,29.915522781069015,5.852157,12.726008392019065,2.1290694,1.7819027666666667,22.712443445614163,8.023901491523388,8.214047600218919,6.34681786708374,12.398491141321754,13.012576635201576,12.398491141321754,8.214047600218919
2026-04-13 15:28:00,522.2348,828.6303505767956,26.979267,1.6299934,1.400941428409236,127.77345,126.26317834828595,129.04808,127.42010630013176,125.39676,127.065834,125.11106487740166,121.48565,238.13339857733592,94.281456,100.0,26.579817,30.188285681847216,5.854567,12.85268856358698,2.1289215,1.7835369,22.617784446682652,8.071048855074666,8.162060813660522,6.3442010512257045,12.405736092541996,13.01993638576895,12.405736092541996,8.162060813660522
2026-04-13 15:29:00,518.1739666666666,824.1959041237683,26.843306,1.6274440666666667,1.401640092049345,127.73292333333333,126.27265157790717,129.02063,127.42992137509991,125.39937666666667,127.03543266666667,125.12864560010628,121.13922000000001,235.83933603179298,94.618694,100.0,26.615834666666665,30.328018409869006,5.8402619,12.922350893959063,2.1285218333333336,1.780138,22.39086545251441,8.066168858192441,8.111988750806063,6.352378140497795,12.468568633664331,13.085962271189109,12.468568633664331,8.111988750806063
2026-04-13 15:30:00,514.1131333333333,819.6537614846945,26.707345,1.6248947333333332,1.401594677746612,127.69239666666667,126.27203586890661,128.99318,127.42431811445493,125.36277333333334,127.00503133333333,125.13693218299947,120.79279,233.51985929876898,94.955932,100.0,26.651852333333334,30.31893554932239,5.8259568,12.924575042280209,2.1281221666666665,1.7767391000000001,22.16216601964096,8.024794786597147,8.05559748037202,6.358862722144948,12.531533196619442,13.152126835319676,12.531533196619442,8.05559748037202
2026-04-13 15:31:00,510.0523,815.0048821117731,26.571384,1.6223454,1.4009033177907746,127.65187,126.26266153666141,128.96573,127.40560834876953,125.32617,126.97463,125.1356347752912,120.44636,231.18875535984944,95.29317,100.0,26.68787,30.18066355815492,5.8116517,12.867873368189404,2.1277225,1.7733402,21.9317538092998,7.954073000628173,8.00406921377089,6.364107227738022,12.594629786184532,13.21843007816102,12.594629786184532,8.00406921377089
2026-04-13 15:32:00,507.16802666666666,813.8392258413047,26.530203333333333,1.6153513333333334,1.3998172732837721,127.56951333333333,126.24793116203539,128.85068333333334,127.38068714289722,125.24773,126.90529666666667,125.12671574052455,116.53096,228.86268249860788,95.264925,100.0,25.042510333333333,29.96345465675443,5.583158966666667,12.772736544112814,2.1203659333333333,1.7682415333333334,21.795814716007623,7.880577765736412,7.965346216100595,6.3627450899269595,12.301459206865012,12.91112233775465,12.301459206865012,7.965346216100595
2026-04-13 15:33:00,504.2837533333333,812.692917450338,26.489022666666667,1.6083572666666666,1.3985157058185482,127.48715666666666,126.23027047312642,128.73563666666666,127.35163869281443,125.16929,126.83596333333334,125.11250387772716,112.61556,226.54978989677255,95.23667999999999,100.0,23.39715066666667,29.703141163709645,5.354666233333333,12.657698633591254,2.1130093666666667,1.7631428666666666,21.66068370856597,7.79941482880493,7.94268611868669,6.361288294990002,12.008449213585354,12.603994500800212,12.008449213585354,7.94268611868669
2026-04-13 15:34:00,501.39948,811.5660201661528,26.447842,1.6013632,1.397039596019051,127.4048,126.21023207153938,128.62059,127.31908031767944,125.09085,126.76663,125.09495433006228,108.70016,224.2544495608748,95.208435,100.0,21.751791,29.407919203810184,5.1261735,12.526828907876356,2.1056528,1.7580442,21.526355243693928,7.710669221539956,7.9265158765163815,6.359612936518436,11.71559979131361,12.29704656729771,11.71559979131361,7.9265158765163815
2026-04-13 15:35:00,497.93511333333333,808.6702606302306,26.51059366666667,1.5956111,1.395374024374946,127.34466333333333,126.18760970708088,128.52254333333332,127.2821740540415,125.00849000000001,126.70301,125.07571704361345,107.21636133333332,221.97909700455622,95.19362333333333,100.0,20.083780333333333,29.07480487498919,4.961806466666666,12.379509921528376,2.1003981333333335,1.750658,21.345618904686994,7.6092299899438105,7.904393091457678,6.349329023255713,11.495609356922872,12.066821964045703,11.495609356922872,7.904393091457678
2026-04-13 15:36:00,494.4707466666666,805.7547551776828,26.573345333333332,1.5898590000000001,1.3935174898432408,127.28452666666666,126.1623786156487,128.42449666666667,127.24135241272205,124.92613,126.63939,125.05418533878324,105.73256266666667,219.72699524334055,95.17881166666666,100.0,18.415769666666666,28.70349796864815,4.7974394333333334,12.21506441104085,2.095143466666667,1.7432718,21.165101671036542,7.49891480776754,7.879801313376144,6.338612445930718,11.275678041695889,11.836668409133232,11.275678041695889,7.879801313376144
2026-04-13 15:37:00,491.00638,802.8199945068304,26.636097,1.5841069,1.3914970350736868,127.22439,126.13490177971778,128.32645,127.1972031570494,124.84377,126.57577,125.03018213923072,104.248764,217.5016079296533,95.164,100.0,16.747759,28.299407014737366,4.6330724,12.035954016802888,2.0898888,1.7358856,20.984824403722524,7.381306685507917,7.856554804985194,6.327593502550688,11.055805837008418,11.606585902559923,11.055805837008418,7.856554804985194
2026-04-13 15:38:00,488.08126,801.6125869576301,26.525629666666667,1.5745633333333333,1.38936353838994,127.09496166666666,126.10586725431284,128.20748333333333,127.15110254766883,124.72872666666667,126.46181133333334,125.00255359213209,102.85646933333332,215.30633685777056,95.12580666666666,100.0,14.762790999999998,27.872707677988018,4.6458585999999995,11.846437249274071,2.0795424666666666,1.726473,20.85022463512138,7.261558580286301,7.84735389879567,6.329808649780884,11.020269908809098,11.56873918322036,11.020269908809098,7.84735389879567
